source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,1,30001,CC.1.4.3.F1,Grammar,CONVENTIONS,2,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,2,30002,CC.1.4.3.F2,Punctuation,DRAG_DROP,2,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,3,30003,CC.1.4.3.F3,Capitalization,HOT_TEXT,2,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,4,30004,CC.1.4.3.F4,Sentence Structure,CONVENTIONS,2,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,5,30005,CC.1.4.3.F5,Verb Tense,CONVENTIONS,3,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,6,30006,CC.1.4.3.F6,Pronoun Usage,MULTI_SELECT,3,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,7,30007,CC.1.4.3.F7,Commas,CONVENTIONS,3,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,8,30008,CC.1.4.3.F8,Apostrophes,CONVENTIONS,3,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,9,30009,CC.1.4.3.F9,Subject-Verb Agreement,DRAG_DROP,3,conventions,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,10,30010,CC.1.2.3.A,Main Idea,MCQ,2,informational,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,11,30011,CC.1.2.3.B,Inference,MCQ,2,informational,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,12,30012,CC.1.2.3.C,Text Structure,EBSR,2,informational,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,13,30013,CC.1.3.3.A,Theme,MCQ,2,literary,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,14,30014,CC.1.3.3.B,Literary Inference,MCQ,3,literary,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,15,30015,CC.1.3.3.C,Setting,MCQ,3,literary,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,16,30016,CC.1.2.3.A,Main Idea,MCQ,3,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,17,30017,CC.1.2.3.B,Inference,MCQ,3,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,18,30018,CC.1.3.3.C / CC.1.2.3.E,Point of View,MCQ,3,paired,yes
